@relation keystroketouch-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0-weka.filters.unsupervised.instance.Resample-S1-Z70.0-no-replacement-weka.filters.unsupervised.instance.Resample-S1-Z70.0-no-replacement-V

@attribute holdtime1 numeric
@attribute holdtime2 numeric
@attribute holdtime3 numeric
@attribute holdtime4 numeric
@attribute holdtime5 numeric
@attribute holdtime6 numeric
@attribute holdtime7 numeric
@attribute holdtime8 numeric
@attribute holdtime9 numeric
@attribute holdtime10 numeric
@attribute holdtime11 numeric
@attribute holdtime12 numeric
@attribute holdtime13 numeric
@attribute holdtime14 numeric
@attribute downdown1 numeric
@attribute downdown2 numeric
@attribute downdown3 numeric
@attribute downdown4 numeric
@attribute downdown5 numeric
@attribute downdown6 numeric
@attribute downdown7 numeric
@attribute downdown8 numeric
@attribute downdown9 numeric
@attribute downdown10 numeric
@attribute downdown11 numeric
@attribute downdown12 numeric
@attribute downdown13 numeric
@attribute updown1 numeric
@attribute updown2 numeric
@attribute updown3 numeric
@attribute updown4 numeric
@attribute updown5 numeric
@attribute updown6 numeric
@attribute updown7 numeric
@attribute updown8 numeric
@attribute updown9 numeric
@attribute updown10 numeric
@attribute updown11 numeric
@attribute updown12 numeric
@attribute updown13 numeric
@attribute pressure1 numeric
@attribute pressure2 numeric
@attribute pressure3 numeric
@attribute pressure4 numeric
@attribute pressure5 numeric
@attribute pressure6 numeric
@attribute pressure7 numeric
@attribute pressure8 numeric
@attribute pressure9 numeric
@attribute pressure10 numeric
@attribute pressure11 numeric
@attribute pressure12 numeric
@attribute pressure13 numeric
@attribute pressure14 numeric
@attribute fingerarea1 numeric
@attribute fingerarea2 numeric
@attribute fingerarea3 numeric
@attribute fingerarea4 numeric
@attribute fingerarea5 numeric
@attribute fingerarea6 numeric
@attribute fingerarea7 numeric
@attribute fingerarea8 numeric
@attribute fingerarea9 numeric
@attribute fingerarea10 numeric
@attribute fingerarea11 numeric
@attribute fingerarea12 numeric
@attribute fingerarea13 numeric
@attribute fingerarea14 numeric
@attribute meanholdtime numeric
@attribute meanpressure numeric
@attribute meanfingerarea numeric
@attribute user_id {1,2,3,4,5,6,7,8,9,10,20,21,24,25,26,27,28,29,35,36,37,38,40,41,50,51,53,54,55,65,66,68,69,70,71,73,80,81,82,83,84,85}

@data
0.456897,0.506667,0.439516,0.243697,0.300366,0.398148,0.327206,0.415888,0.38,0.438356,0.177143,0.490826,0.518325,0.413146,0.02045,0.148726,0.028904,0.016278,0.03374,0.059847,0.019299,0.040569,0.015426,0.039528,0.00265,0.134258,0.007398,0.020362,0.160694,0.024911,0.015795,0.039291,0.057257,0.019569,0.043778,0.01386,0.038801,0.002162,0.123983,0.006163,0.135945,0.213592,0.120482,0.18705,0.231707,0.216495,0.172932,0.255814,0.252427,0.2,0.22619,0.164062,0.140496,0.25,0.130841,0.178571,0.175627,0.185185,0.239631,0.185185,0.205069,0.111111,0.185185,0.111111,0.148148,0.139785,0.103943,0.185185,0.490099,0.17363,0.161672,80
0.310345,0.333333,0.16129,0.154062,0.373626,0.162037,0.286765,0.411215,0.18,0.369863,0.091429,0.293578,0.418848,0.173709,0.00802,0.074933,0.004498,0.022228,0.047236,0.023036,0.039986,0.048648,0.011331,0.024373,0.003242,0.11246,0.002443,0.008791,0.103436,0.005544,0.023524,0.050772,0.023426,0.040773,0.052074,0.012146,0.025044,0.003234,0.112891,0.002521,0.170507,0.31068,0.156627,0.194245,0.317073,0.278351,0.195489,0.27907,0.349515,0.190909,0.380952,0.234375,0.214876,0.352273,0.205607,0.178571,0.175627,0.148148,0.205069,0.185185,0.239631,0.148148,0.259259,0,0.185185,0.247312,0.175627,0.185185,0.264851,0.279745,0.194068,25
0.306034,0.231111,0.233871,0.226891,0.417582,0.263889,0.323529,0.448598,0.176,0.488584,0.115714,0.362385,0.329843,0.173709,0.011077,0.2248,0.033255,0.078866,0.028977,0.080033,0.01657,0.143309,0.074605,0.029159,0.003762,0.322764,0.02359,0.011872,0.257481,0.033043,0.078582,0.031374,0.079196,0.016894,0.145808,0.075494,0.027513,0.003619,0.318462,0.024932,0.68894,0.359223,0.084337,0.05036,0.280488,0.123711,0.06015,0.093023,0.572816,0.081818,0.095238,0.070312,0.289256,0.090909,0.317757,0.5,0.175627,0.037037,0.37788,0.148148,0.06682,0,1,0.111111,0.111111,0.103943,0.569892,0.111111,0.320297,0.249107,0.344713,37
0.280172,0.222222,0.217742,0.142857,0.186813,0.217593,0.261029,0.383178,0.22,0.260274,0.11,0.380734,0.308901,0.384977,0.044735,0.15329,0.006636,0.090093,0.048626,0.030577,0.023466,0.077801,0.016187,0.105468,0.001809,0.084469,0.019472,0.045658,0.18877,0.006653,0.091464,0.057205,0.030263,0.024622,0.082436,0.016528,0.107848,0.001697,0.080355,0.02108,0.135945,0.23301,0.144578,0.172662,0.195122,0.226804,0.142857,0.302326,0.23301,0.181818,0.261905,0.15625,0.173554,0.238636,0.168224,0.107143,0.175627,0.111111,0.135945,0.111111,0.170507,0.148148,0.111111,0.148148,0.148148,0.139785,0.139785,0.148148,0.24901,0.177139,0.112454,25
0.396552,0.431111,0.330645,0.344538,0.406593,0.365741,0.367647,0.462617,0.408,0.474886,0.191429,0.454128,0.617801,0.42723,0.011378,0.458349,0.011576,0.095257,0.048725,0.083536,0.113807,0.200913,0.042278,0.102632,0.009662,0.105772,0.021496,0.011646,0.467676,0.009536,0.092584,0.051366,0.081396,0.113401,0.203177,0.040391,0.100882,0.009094,0.097609,0.018979,0.308756,0.320388,0.222892,0.273381,0.426829,0.329897,0.218045,0.337209,0.359223,0.327273,0.357143,0.28125,0.231405,0.375,0.392523,0.357143,0.318996,0.333333,0.308756,0.333333,0.343318,0.259259,0.333333,0.296296,0.222222,0.354839,0.247312,0.296296,0.519802,0.391898,0.450376,81
0.25431,0.364444,0.145161,0.134454,0.10989,0.12963,0.242647,0.369159,0.184,0.210046,0.07,0.243119,0.314136,0.323944,0.007343,0.121339,0.033033,0.084479,0.021832,0.034376,0.031007,0.036178,0.015711,0.081007,0.003602,0.164479,0.015564,0.00844,0.145918,0.034447,0.086031,0.032561,0.035198,0.0324,0.04113,0.01648,0.08448,0.003715,0.167365,0.017088,0.135945,0.339806,0.198795,0.294964,0.426829,0.092784,0.105263,0.174419,0.368932,0.372727,0.440476,0.398437,0.099174,0.170455,0.102804,0.642857,0.605735,0.555556,0.516129,0.111111,0.135945,0.111111,0.666667,0.62963,0.62963,0.53405,0.175627,0.111111,0.183168,0.285921,0.630335,40
0.146552,0.342222,0.254032,0.22409,0.289377,0.212963,0.665441,0.364486,0.268,0.347032,0.1,0.252294,0.455497,0.295775,0.241692,0.635983,0.017697,0.032388,0.037114,0.007006,0.023763,0.083948,0.027566,0.027209,0.002249,0.133267,0.008166,0.243269,0.64758,0.017076,0.032262,0.042953,0.006719,0.01947,0.08932,0.02734,0.028307,0.002194,0.135815,0.007774,0.274194,0.621359,0.337349,0.366906,0.487805,0.762887,0.203008,0.511628,0.699029,0.372727,0.678571,0.28125,0.371901,0.534091,0.364486,0.214286,0.247312,0.185185,0.274194,0.185185,0.205069,0.111111,0.296296,0.259259,0.333333,0.247312,0.175627,0.185185,0.334158,0.642539,0.29104,68
0.327586,0.164444,0.189516,0.081232,0.223443,0.175926,0.036765,0.205607,0.096,0.068493,0.05,0.133028,0.319372,0.615023,0.356273,0.41803,0.114437,0.111255,0.087625,0.171407,0.109391,0.409554,0.079461,0.213153,0.00959,0.386921,0.424553,0.356726,0.450683,0.115242,0.113812,0.095111,0.171829,0.113451,0.422595,0.081305,0.218695,0.009815,0.394627,0.427411,0.071429,0.294308,0.187534,0.235717,0.36968,0.33778,0.252494,0.390485,0.310172,0.297861,0.390056,0.262357,0.169503,0.292929,0.252764,0.225,0.185185,0.158025,0.071429,0.119753,0.142857,0.081482,0.081482,0.158025,0.081482,0.111111,0.074074,0.04321,0.126733,0.301422,0.081818,8
0.62069,0.391111,0.362903,0.27451,0.406593,0.356481,0.363971,0.420561,0.316,0.447489,0.154286,0.458716,0.481675,0.422535,0.024535,0.175352,0.005235,0.054841,0.02987,0.008787,0.016719,0.070776,0.007427,0.012054,0.001145,0.021798,0.005374,0.023493,0.196158,0.002587,0.053657,0.032561,0.006659,0.016497,0.073963,0.006621,0.011287,0.000785,0.013803,0.004622,0.343318,0.572816,0.313253,0.388489,0.536585,0.608247,0.330827,0.476744,0.572816,0.381818,0.452381,0.328125,0.46281,0.443182,0.429907,0.357143,0.462366,0.37037,0.343318,0.407407,0.412442,0.333333,0.407407,0.333333,0.407407,0.354839,0.390681,0.296296,0.486634,0.629018,0.57909,81
0.474138,0.493333,0.395161,0.27451,0.457875,0.282407,0.459559,0.415888,0.312,0.515982,0.138571,0.642202,0.424084,0.389671,0.006817,0.073412,0.010618,0.026719,0.083755,0.051772,0.035174,0.050404,0.025424,0.02136,0.001513,0.036909,0.004467,0.006637,0.088659,0.007392,0.025597,0.084917,0.050657,0.033639,0.053663,0.024673,0.019224,0.001241,0.01898,0.004482,0.37788,0.572816,0.271084,0.359712,0.292683,0.412371,0.165414,0.302326,0.504854,0.2,0.25,0.164062,0.181818,0.272727,0.233645,0.464286,0.354839,0.259259,0.239631,0.37037,0.239631,0.148148,0.407407,0.148148,0.185185,0.247312,0.21147,0.185185,0.508911,0.401771,0.358637,83
0.267241,0.186667,0.334677,0.22409,0.336996,0.189815,0.459559,0.453271,0.188,0.456621,0.081429,0.394495,0.314136,0.286385,0.008947,0.063522,0.009143,0.034072,0.03503,0.012231,0.031652,0.040218,0.006856,0.031729,0.002105,0.087689,0.010609,0.009968,0.104544,0.007022,0.033942,0.039588,0.012248,0.030121,0.042012,0.007573,0.030688,0.002154,0.08282,0.012116,0.205069,0.145631,0.114458,0.151079,0.182927,0.175258,0.097744,0.186047,0.281553,0.136364,0.154762,0.101562,0.082645,0.193182,0.149533,0.178571,0.283154,0.185185,0.170507,0,0.135945,0.074074,0.185185,0.074074,0.074074,0.103943,0.0681,0.185185,0.322772,0.110983,0.10043,25
0.521552,0.324444,0.25,0.210084,0.336996,0.259259,0.389706,0.252336,0.22,0.356164,0.124286,0.211009,0.544503,0.328638,0.005514,0.052111,0.002654,0.007634,0.019946,0.001247,0.006102,0.017738,0.002999,0.014712,0.001345,0.062423,0.007887,0.005059,0.08201,0.00207,0.007841,0.024545,0.000357,0.005549,0.027008,0.003334,0.015697,0.001153,0.067538,0.006303,0.239631,0.291262,0.26506,0.280576,0.439024,0.608247,0.804511,0.337209,0.572816,0.327273,0.321429,0.203125,0.264463,0.159091,0.327103,0.178571,0.354839,0.222222,0.308756,0.481481,0.343318,0.259259,0.592593,0.185185,0.259259,0.139785,0.247312,0,0.345545,0.498994,0.382125,29
0.24569,0.275556,0.278226,0.2493,0.175824,0.375,0.238971,0.327103,0.2,0.324201,0.1,0.344037,0.403141,0.28169,0.003509,0.123621,0.012756,0.032557,0.036618,0.017752,0.015032,0.072006,0.008046,0.023753,0.001521,0.082239,0.004188,0.004659,0.155523,0.011679,0.031926,0.045527,0.015399,0.016497,0.078729,0.008621,0.025309,0.001465,0.080108,0.004482,0.170507,0.203883,0.108434,0.172662,0.231707,0.206186,0.135338,0.255814,0.203883,0.2,0.202381,0.226563,0.14876,0.204545,0.168224,0.178571,0.21147,0.148148,0.170507,0.148148,0.170507,0.074074,0.148148,0.111111,0.074074,0.21147,0.139785,0.111111,0.278713,0.166285,0.128154,5
0.24569,0.311111,0.217742,0.173669,0.205128,0.356481,0.481618,0.485981,0.3,0.511416,0.111429,0.247706,0.403141,0.370892,0.011127,0.182579,0.007079,0.043727,0.012008,0.011043,0.020241,0.059361,0.027328,0.060799,0.001521,0.159524,0.007887,0.012272,0.209826,0.007096,0.044584,0.02019,0.008918,0.01843,0.060018,0.026721,0.058554,0.001401,0.162189,0.008194,0.170507,0.679612,0.343373,0.338129,0.670732,0.680412,0.255639,0.511628,0.776699,0.354545,0.714286,0.351562,0.371901,0.852273,0.46729,0.285714,0.139785,0.259259,0.239631,0.37037,0.239631,0.222222,0.444444,0.222222,0.222222,0.247312,0.283154,0.333333,0.34901,0.692647,0.383339,68
0.275862,0.346667,0.298387,0.288515,0.333333,0.101852,0.213235,0.373832,0.232,0.30137,0.084286,0.201835,0.340314,0.309859,0.009949,0.115633,0.01342,0.022565,0.025404,0.011399,0.009277,0.033368,0.008808,0.015421,0.001353,0.132524,0.012074,0.01092,0.141854,0.011975,0.021172,0.030087,0.012545,0.011097,0.038129,0.009002,0.01746,0.001385,0.137787,0.013236,0.107143,0.3419,0.207221,0.247473,0.349753,0.33778,0.215637,0.380985,0.318104,0.297861,0.390056,0.249591,0.264031,0.404337,0.290941,0.188095,0.185185,0.119753,0.071429,0.158025,0.142857,0.081482,0.081482,0.119753,0.158025,0.111111,0.148148,0.081482,0.270792,0.336303,0.101222,6
0.258621,0.208889,0.326613,0.145658,0.175824,0.157407,0.261029,0.429907,0.236,0.196347,0.072857,0.256881,0.282723,0.225352,0.009022,0.215671,0.021531,0.006118,0.107076,0.014249,0.018257,0.04935,0.017949,0.057697,0.003858,0.110726,0.008724,0.010093,0.250462,0.019589,0.007617,0.115796,0.014686,0.01942,0.052074,0.0181,0.061552,0.003955,0.113138,0.010645,0.239631,0.252427,0.150602,0.230216,0.304878,0.257732,0.172932,0.302326,0.271845,0.209091,0.309524,0.210937,0.181818,0.284091,0.196262,0.178571,0.247312,0.185185,0.239631,0.185185,0.205069,0.148148,0.222222,0.074074,0.222222,0.21147,0.175627,0.074074,0.205446,0.259207,0.198523,51
0.241379,0.324444,0.165323,0.070028,0.172161,0.263889,0.231618,0.172897,0.2,0.091324,0.044286,0.174312,0.308901,0.286385,0.018971,0.164701,0.03355,0.041426,0.036717,0.05385,0.029667,0.056024,0.012331,0.031552,0.004211,0.143176,0.009631,0.020137,0.191356,0.034595,0.04436,0.045724,0.052976,0.031211,0.068491,0.012908,0.037566,0.004467,0.149864,0.011205,0.107143,0.286376,0.148161,0.235717,0.379643,0.33778,0.203352,0.342985,0.30224,0.297861,0.370604,0.255974,0.237023,0.339349,0.268035,0.188095,0.074074,0.081482,0.107143,0.158025,0.178571,0.119753,0.119753,0.04321,0.158025,0.148148,0.148148,0.081482,0.137129,0.299989,0.093906,7
0.237069,0.431111,0.28629,0.201681,0.326007,0.328704,0.4375,0.378505,0.332,0.488584,0.2,0.444954,0.413613,0.399061,0.037768,0.135793,0.017402,0.015156,0.039794,0.014902,0.029816,0.227784,0.019615,0.048569,0.001921,0.028239,0.009422,0.038946,0.154414,0.016189,0.015515,0.044636,0.01314,0.028586,0.233363,0.018623,0.046825,0.001305,0.020951,0.009595,0.965438,0.174757,0.355422,0.294964,0.719512,0.608247,0.180451,0.348837,0.194175,0.318182,0.214286,0.40625,0.438017,0.136364,0.551402,0.25,0.713262,0.666667,0.619816,0.814815,0.274194,0.518519,0.259259,0.296296,0.148148,0.605735,1,0.111111,0.428218,0.596229,0.793313,38
0.383621,0.413333,0.435484,0.305322,0.380952,0.476852,0.411765,0.462617,0.404,0.593607,0.207143,0.513761,0.581152,0.483568,0.012355,0.123621,0.02013,0.066012,0.022923,0.019296,0.027484,0.056726,0.017663,0.036692,0.001777,0.37404,0.045156,0.012698,0.144071,0.016189,0.064187,0.026326,0.015637,0.026604,0.058252,0.015813,0.032981,0.001121,0.361351,0.04321,0.239631,0.349515,0.246988,0.258993,0.439024,0.268041,0.210526,0.360465,0.203883,0.281818,0.261905,0.210937,0.305785,0.375,0.224299,0.285714,0.247312,0.148148,0.343318,0.148148,0.239631,0.185185,0.185185,0.185185,0.185185,0.21147,0.318996,0.148148,0.563366,0.343425,0.268892,26
0.331897,0.306667,0.241935,0.243697,0.263736,0.324074,0.297794,0.350467,0.152,0.360731,0.121429,0.316514,0.418848,0.239437,0.018545,0.137315,0.020425,0.021386,0.029076,0.023214,0.023714,0.066561,0.018806,0.036072,0.004043,0.117166,0.007887,0.019185,0.166236,0.020033,0.020892,0.035629,0.021523,0.024375,0.072374,0.019957,0.036861,0.003867,0.116342,0.007984,0.37788,0.31068,0.120482,0.208633,0.268293,0.350515,0.195489,0.27907,0.271845,0.209091,0.321429,0.203125,0.190083,0.363636,0.28972,0.285714,0.175627,0.148148,0.170507,0.296296,0.205069,0.185185,0.148148,0.185185,0.222222,0.21147,0.175627,0.185185,0.30297,0.305856,0.23771,51
0.258621,0.213333,0.112903,0.098039,0.069597,0.222222,0.209559,0.219626,0.18,0.246575,0.06,0.183486,0.151832,0.239437,0.00812,0.135032,0.023522,0.009206,0.025007,0.013418,0.008384,0.052336,0.010617,0.033324,0.00337,0.129799,0.008096,0.009192,0.171777,0.025503,0.01165,0.036817,0.013021,0.010255,0.063019,0.011431,0.036332,0.003539,0.136061,0.011766,0.142857,0.318104,0.197378,0.22984,0.319863,0.329358,0.22178,0.333485,0.246716,0.283007,0.341425,0.204912,0.203263,0.367201,0.283306,0.188095,0.111111,0.119753,0.107143,0.158025,0.178571,0.081482,0.081482,0.081482,0.081482,0.148148,0.074074,0.04321,0.109901,0.294733,0.073547,7
0.297414,0.311111,0.233871,0.252101,0.260073,0.263889,0.183824,0.271028,0.332,0.187215,0.082857,0.302752,0.387435,0.319249,0.007193,0.115633,0.012314,0.018524,0.019847,0.011399,0.007491,0.045135,0.009141,0.011965,0.006924,0.127075,0.00998,0.00804,0.14481,0.012049,0.017867,0.026524,0.010464,0.00971,0.053839,0.008145,0.016226,0.006965,0.126941,0.010505,0.178571,0.349832,0.221986,0.270983,0.359716,0.379894,0.246351,0.437985,0.357764,0.312715,0.409508,0.294271,0.304543,0.404337,0.336754,0.225,0.185185,0.158025,0.071429,0.158025,0.107143,0.158025,0.119753,0.119753,0.158025,0.185185,0.111111,0.081482,0.263366,0.397463,0.132078,6
0.275862,0.271111,0.185484,0.151261,0.205128,0.347222,0.257353,0.214953,0.26,0.200913,0.077143,0.252294,0.329843,0.28169,0.009749,0.134652,0.024406,0.010216,0.016275,0.020246,0.011063,0.040569,0.011712,0.044492,0.002217,0.117909,0.005374,0.01072,0.166605,0.025059,0.011594,0.024446,0.018253,0.012286,0.051368,0.011574,0.048325,0.00229,0.120532,0.006653,0.135945,0.359223,0.150602,0.280576,0.341463,0.371134,0.270677,0.418605,0.349515,0.272727,0.345238,0.242187,0.297521,0.386364,0.271028,0.214286,0.103943,0.259259,0.135945,0.148148,0.205069,0.148148,0.185185,0.148148,0.148148,0.139785,0.175627,0.185185,0.213861,0.352593,0.178586,65
0.344828,0.328889,0.278226,0.232493,0.21978,0.37037,0.275735,0.294393,0.176,0.242009,0.161429,0.380734,0.471204,0.85446,0.038444,0.534804,0.065182,0.097109,0.073931,0.20697,0.026939,0.193713,0.158113,0.199061,0.011127,0.400793,0.192141,0.038996,0.550425,0.064237,0.096673,0.081552,0.204947,0.027892,0.202295,0.159038,0.201323,0.010728,0.39512,0.19217,0.107143,0.318104,0.192456,0.241595,0.36968,0.346203,0.252494,0.409485,0.318104,0.312715,0.390056,0.243209,0.264031,0.255793,0.298577,0.188095,0.111111,0.119753,0.107143,0.081482,0.142857,0.119753,0.119753,0.158025,0.196296,0.111111,0.185185,0.081482,0.380198,0.326747,0.112674,8
0.534483,0.604444,0.41129,0.327731,0.435897,0.337963,0.349265,0.504673,0.28,0.474886,0.142857,0.665138,0.507853,0.464789,0.010426,0.074173,0.010839,0.033343,0.023221,0.006472,0.033735,0.046013,0.002523,0.066294,0.001201,0.030468,0.005793,0.009893,0.080163,0.007318,0.031141,0.025139,0.004578,0.033688,0.045896,0.002143,0.064727,0.000905,0.011338,0.004692,0.239631,0.475728,0.295181,0.294964,0.268293,0.298969,0.218045,0.27907,0.281553,0.318182,0.321429,0.148437,0.22314,0.306818,0.280374,0.392857,0.354839,0.296296,0.170507,0.333333,0.205069,0.222222,0.333333,0.259259,0.259259,0.21147,0.247312,0.222222,0.548515,0.345764,0.367764,83
0.400862,0.524444,0.504032,1,0.608059,0.296296,0.488971,0.733645,0.272,0.675799,0.161429,0.669725,0.507853,0.478873,0.009999,0.123621,0.02131,0.05181,0.024908,0.017218,0.012601,0.046013,0.016902,0.031552,0.002714,0.091157,0.019123,0.010244,0.134836,0.016115,0.036126,0.022169,0.015875,0.010701,0.037246,0.016623,0.026279,0.002314,0.071481,0.018068,0.170507,0.15534,0.090361,0.100719,0.134146,0.154639,0.112782,0.174419,0.184466,0.136364,0.154762,0.117187,0.099174,0.193182,0.121495,0.178571,0.175627,0.111111,0.135945,0.185185,0.239631,0.148148,0.148148,0.074074,0.037037,0.21147,0.032258,0.185185,0.745545,0.078558,0.119027,53
0.517241,0.404444,0.439516,0.322129,0.454212,0.458333,0.345588,0.462617,0.26,0.643836,0.138571,0.614679,0.675393,0.492958,0.005814,0.111449,0.010839,0.009823,0.021236,0.021552,0.01146,0.073762,0.009379,0.045023,0.004755,0.039386,0.007259,0.005385,0.132989,0.006801,0.007785,0.022664,0.018134,0.011494,0.075375,0.00924,0.0403,0.004483,0.022923,0.003922,0.447005,0.572816,0.283133,0.316547,0.597561,0.608247,0.353383,0.569767,0.572816,0.409091,0.702381,0.328125,0.404959,0.772727,0.551402,0.5,0.283154,0.259259,0.274194,0.333333,0.37788,0.296296,0.37037,0.259259,0.518519,0.354839,0.283154,0.37037,0.564851,0.707577,0.531647,26
0.314655,0.453333,0.346774,0.313725,0.380952,0.208333,0.430147,0.514019,0.232,0.497717,0.088571,0.504587,0.539267,0.42723,0.009373,0.110688,0.01283,0.01364,0.029175,0.016802,0.018654,0.060941,0.014711,0.028184,0.001417,0.048799,0.014308,0.010118,0.128186,0.010497,0.011762,0.032561,0.016588,0.017538,0.060547,0.014908,0.026367,0.001425,0.038206,0.012816,0.37788,0.252427,0.198795,0.42446,0.682927,0.505155,0.218045,0.337209,0.475728,0.445455,0.452381,0.25,0.31405,0.340909,0.523364,0.107143,0.283154,0.222222,0.37788,0.407407,0.343318,0.259259,0.296296,0.333333,0.259259,0.21147,0.283154,0.185185,0.44604,0.505874,0.398478,73
0.465517,0.435556,0.33871,0.436975,0.260073,0.328704,0.470588,0.588785,0.312,0.634703,0.127143,0.848624,0.685864,0.605634,0.007067,0.19361,0.020277,0.05428,0.021733,0.017633,0.011113,0.066913,0.014616,0.027652,0.002874,0.08645,0.021496,0.006938,0.210196,0.018111,0.049849,0.028405,0.015875,0.009462,0.063725,0.01386,0.023192,0.002666,0.057185,0.018068,0.170507,0.320388,0.144578,0.158273,0.268293,0.28866,0.157895,0.267442,0.300971,0.2,0.25,0.164062,0.140496,0.261364,0.196262,0.321429,0.175627,0.111111,0.170507,0.148148,0.170507,0.074074,0.185185,0.074074,0.148148,0.103943,0.032258,0.111111,0.6,0.214243,0.120023,53
0.375,0.502222,0.322581,0.313725,0.384615,0.351852,0.352941,0.495327,0.168,0.56621,0.144286,0.541284,0.617801,0.441315,0.011152,0.083682,0.016443,0.055908,0.02084,0.003978,0.021084,0.0634,0.040088,0.028804,0.009886,0.09834,0.025265,0.011546,0.097894,0.014562,0.053937,0.024149,0.001903,0.021006,0.063725,0.041057,0.025661,0.009583,0.085531,0.022761,0.239631,0.436893,0.259036,0.482014,0.560976,0.680412,0.518797,0.627907,0.485437,0.418182,0.630952,0.328125,0.256198,0.284091,0.345794,0.285714,0.318996,0.259259,0.239631,0.296296,0.239631,0.185185,0.333333,0.333333,0.259259,0.21147,0.175627,0.111111,0.490594,0.614793,0.336582,66
0.237069,0.377778,0.173387,0.151261,0.413919,0.106481,0.422794,0.266355,0.144,0.260274,0.081429,0.302752,0.382199,0.41784,0.017067,0.238494,0.035983,0.009767,0.032351,0.019711,0.023763,0.050931,0.008237,0.035629,0.003642,0.146148,0.016541,0.018258,0.258589,0.036886,0.011146,0.034838,0.02081,0.02274,0.059841,0.009478,0.03836,0.003691,0.145921,0.017158,0.107143,0.214988,0.123553,0.200451,0.39957,0.211441,0.191066,0.380985,0.318104,0.297861,0.292795,0.255974,0.169503,0.367201,0.214587,0.225,0.074074,0.081482,0.142857,0.196296,0.107143,0.158025,0.158025,0.081482,0.119753,0.185185,0.111111,0.04321,0.268317,0.257941,0.100268,9
0.37931,0.346667,0.318548,0.285714,0.234432,0.361111,0.198529,0.369159,0.2,0.347032,0.122857,0.614679,0.324607,0.375587,0.00624,0.144542,0.020056,0.028571,0.014488,0.035089,0.017463,0.113628,0.020377,0.026677,0.002041,0.066386,0.010958,0.006612,0.16993,0.018258,0.027221,0.021873,0.032939,0.01947,0.118976,0.020957,0.027778,0.001857,0.04979,0.012326,0.135945,0.669903,0.174699,0.323741,0.536585,0.556701,0.240601,0.383721,0.631068,0.281818,0.428571,0.125,0.347107,0.431818,0.448598,0.321429,0.175627,0.185185,0.239631,0.296296,0.170507,0.074074,0.333333,0.111111,0.185185,0.175627,0.247312,0.148148,0.360891,0.470733,0.261415,70
0.594828,0.533333,0.427419,0.35014,0.40293,0.453704,0.382353,0.490654,0.404,0.479452,0.198571,0.541284,0.518325,0.516432,0.007493,0.076455,0.008775,0.035813,0.03503,0.007243,0.013345,0.059712,0.012283,0.035629,0.001321,0.034184,0.005653,0.006612,0.08829,0.004953,0.033158,0.037807,0.003865,0.012881,0.060194,0.010431,0.034127,0.000713,0.021691,0.004412,0.308756,0.436893,0.253012,0.273381,0.268293,0.28866,0.180451,0.255814,0.524272,0.245455,0.333333,0.21875,0.173554,0.284091,0.158879,0.392857,0.390681,0.333333,0.239631,0.185185,0.239631,0.185185,0.296296,0.185185,0.185185,0.139785,0.21147,0.222222,0.592574,0.357977,0.315774,83
0.396552,0.431111,0.358871,0.22409,0.391941,0.37037,0.080882,0.626168,0.268,0.392694,0.085714,0.357798,0.329843,0.356808,0.006792,0.069608,0.006636,0.009879,0.026893,0.011934,0.029766,0.287671,0.01195,0.028007,0.00064,0.019817,0.005235,0.007063,0.090137,0.004066,0.009802,0.029988,0.009632,0.033342,0.284201,0.011717,0.028219,0.000664,0.017254,0.006513,0.412442,0.339806,0.373494,0.467626,0.987805,0.72165,0.218045,0.302326,0.456311,0.7,0.357143,0.445312,0.636364,0.465909,0.794393,0.285714,0.21147,0.259259,0.308756,0.518519,0.239631,0.148148,0.185185,0.296296,0.222222,0.318996,0.569892,0.185185,0.371287,0.724279,0.447227,73
0.538793,0.564444,0.483871,0.277311,0.498168,0.537037,0.4375,0.598131,0.428,0.456621,0.2,0.637615,0.712042,0.511737,0.008421,0.114873,0.013051,0.007971,0.016374,0.015793,0.012254,0.037935,0.016806,0.028273,0.001385,0.035175,0.00677,0.007864,0.123014,0.008205,0.006833,0.016627,0.011356,0.011048,0.034245,0.01467,0.027249,0.000769,0.017501,0.002941,0.37788,0.572816,0.295181,0.338129,0.585366,0.536083,0.338346,0.488372,0.572816,0.381818,0.547619,0.304687,0.396694,0.625,0.401869,0.5,0.354839,0.333333,0.308756,0.444444,0.37788,0.333333,0.37037,0.259259,0.296296,0.283154,0.318996,0.296296,0.653465,0.639219,0.519187,82
0.280172,0.56,0.447581,0.308123,0.406593,0.550926,0.459559,0.733645,0.392,0.643836,0.155714,0.284404,0.450262,0.441315,0.012856,0.099658,0.014968,0.033455,0.023817,0.010271,0.017264,0.082192,0.004571,0.033768,0.002169,0.156304,0.00998,0.0138,0.108607,0.010792,0.031646,0.026524,0.005648,0.015754,0.07361,0.002858,0.029101,0.001801,0.157013,0.009665,0.135945,0.291262,0.277108,0.309352,0.341463,0.618557,0.338346,0.418605,0.456311,0.463636,0.285714,0.226563,0.429752,0.443182,0.485981,0.178571,0.283154,0.222222,0.170507,0.222222,0.274194,0.185185,0.333333,0.259259,0.185185,0.247312,0.318996,0.222222,0.560891,0.466054,0.32733,69
